check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
96448.0,2013-01-07 17:34:01,1357580041.0,12947,12947.0,895,40.76146340890431,-73.98403644561768,1772,263,Subway,1357570070.0,12947,1083,1772,1728,2551,799,356,1822,4313,1511,190,1553,584,1501,4087,192,348,1407,288,525,1312
97350.0,2013-01-11 09:17:11,1357895831.0,12948,12948.0,895,40.76018586137001,-73.98175466618753,1822,196,Sandwich Place,1357895809.0,12948,1083,1772,2551,1728,356,1822,799,4313,1511,190,192,2064,1236,348,525,731,1501,1553,581,1525
94814.0,2012-12-31 01:55:37,1356918937.0,12965,12965.0,896,40.73169799836348,-73.98922693741638,48,231,Music Venue,1356907871.0,12965,3628,2994,595,4158,306,3810,1846,309,38,3256,205,1472,139,316,3820,727,4384,2871,2908,307
97242.0,2013-01-10 21:58:53,1357855133.0,12966,12966.0,896,40.750746,-74.002286,3628,137,Gym / Fitness Center,1357777711.0,12966,3628,2994,306,595,4158,1846,309,205,3256,1472,3810,139,38,4384,244,2871,316,207,494,259
94735.0,2012-12-30 15:19:13,1356880753.0,12971,12971.0,897,40.71553668131168,-73.99857547529987,853,130,Café,1356841014.0,12971,2142,853,894,1550,897,2211,558,3741,11,2836,3937,1463,356,3579,968,664,4214,4619,3216,4971
93932.0,2012-12-22 20:42:16,1356208936.0,13003,13003.0,899,40.87239871611352,-73.87130987645999,4524,6,Home (private),1356129183.0,13003,4524,1960,4859,4889,4518,4522,2392,4292,4689,1296,1789,4678,4974,4978,2347,3011,1966,357,4971,979
96042.0,2013-01-05 20:17:21,1357417041.0,13005,13005.0,899,40.8910364638721,-74.2120629207231,4518,6,Home (private),1357415890.0,13005,4524,1960,4518,4859,4522,2392,4889,1789,4689,1296,4292,979,912,4678,3011,357,842,964,4821,2347
97219.0,2013-01-10 19:41:53,1357846913.0,13006,13006.0,899,40.87239871611352,-73.87130987645999,4524,6,Home (private),1357835415.0,13006,4678,4524,4889,1960,4859,2392,4292,1789,3011,4518,4522,1296,4689,1056,979,1502,4978,1820,344,1228
98901.0,2013-01-18 08:47:33,1358498853.0,13007,13007.0,899,40.768522910406574,-73.96591960790946,4678,306,Nursery School,1358452282.0,13007,1960,4524,4859,4889,4292,2392,4518,4522,4678,1789,4689,1296,4978,3011,4974,2347,3249,1966,2298,4977
99215.0,2013-01-22 08:00:33,1358841633.0,13008,13008.0,899,40.87967830256009,-73.88464450836182,1960,263,Subway,1358800100.0,13008,1960,4524,4859,2392,4292,4518,4522,4889,4678,4689,1296,1789,4978,4974,4971,1966,912,963,3011,979
99562.0,2013-01-25 19:07:08,1359140828.0,13009,13009.0,899,40.87239871611352,-73.87130987645999,4524,6,Home (private),1359104773.0,13009,1789,4524,4889,1960,4678,4859,4292,4518,2392,3011,4522,357,344,979,1442,1296,760,584,4689,4978
101343.0,2013-02-02 02:31:32,1359772292.0,13010,13010.0,899,40.87239871611352,-73.87130987645999,4522,6,Home (private),1359772248.0,13010,1960,4524,4859,4522,4518,4292,4889,2392,4689,1296,4678,1789,4974,4978,3011,2347,1966,4971,912,4821
102194.0,2013-02-06 07:39:17,1360136357.0,13011,13011.0,899,40.87142796689727,-73.8671886920929,2392,263,Subway,1360085974.0,13011,4524,4859,4518,1960,4889,2392,4292,4678,1789,4689,4522,1296,3011,4978,2347,4974,979,4977,357,2298
102837.0,2013-02-08 08:11:17,1360311077.0,13013,13013.0,899,40.8864595193891,-73.87842178344727,1634,263,Subway,1360262893.0,13013,1960,4524,4859,4292,4889,2392,4522,4518,4678,4689,1296,1789,4978,3011,4974,2347,1966,4971,979,3249
103246.0,2013-02-11 22:17:59,1360621079.0,13014,13014.0,899,40.87239871611352,-73.87130987645999,4524,6,Home (private),1360619503.0,13014,4524,1960,4859,4889,4518,4522,2392,4292,1789,4689,4678,1296,3011,2347,964,4978,912,979,2298,1442
103190.0,2013-02-11 19:25:09,1360610709.0,13028,13028.0,900,40.785953,-73.976422,14,46,Bar,1360593726.0,13028,60,14,534,621,1463,480,2859,404,964,348,356,1209,722,1465,830,4472,3820,875,401,192
94174.0,2012-12-27 16:17:50,1356625070.0,13077,13077.0,903,40.750794799423865,-73.99357639021292,356,69,Train Station,1356623558.0,13077,3925,404,2448,1463,722,2678,356,348,179,233,731,621,476,190,1686,1675,1000,509,92,1455
94656.0,2012-12-30 03:57:05,1356839825.0,13078,13078.0,903,40.80095258965738,-73.95901467876513,3925,280,Residential Building (Apartment / Condo),1356836181.0,13078,2448,3925,1455,1156,1771,179,476,824,348,722,1671,2964,233,4977,2781,1669,2836,2795,4893,2679
95057.0,2013-01-01 07:44:39,1357026279.0,13079,13079.0,903,40.80091927709995,-73.95900319904288,1455,41,Food & Drink Shop,1356971913.0,13079,3925,2448,1455,1771,1156,179,233,2795,824,348,722,477,2679,476,1671,4253,3598,2352,731,4977
96727.0,2013-01-08 18:39:59,1357670399.0,13080,13080.0,903,40.75699374459088,-73.98907899856567,476,145,Movie Theater,1357656011.0,13080,3925,2448,1455,1463,179,1156,1563,722,190,4253,476,233,621,357,1056,2836,1771,348,1508,4599
99162.0,2013-01-22 00:44:57,1358815497.0,13081,13081.0,903,40.8042821460675,-73.96649931223897,1156,41,Food & Drink Shop,1358814827.0,13081,3925,2448,1455,2781,476,824,1156,1563,1121,1771,2836,1463,485,233,179,1671,1000,722,3598,1132
99970.0,2013-01-27 19:14:15,1359314055.0,13082,13082.0,903,40.80095258965738,-73.95901467876513,3925,280,Residential Building (Apartment / Condo),1359295312.0,13082,3925,2448,233,621,2836,476,190,1563,1455,2781,179,271,1132,731,477,192,509,254,279,2822
100532.0,2013-01-30 09:42:17,1359538937.0,13083,13083.0,903,40.804072,-73.96695077419281,1771,25,Drugstore / Pharmacy,1359538275.0,13083,3925,1455,2448,2781,1156,1771,179,2795,233,1563,824,1671,664,348,1463,771,1121,190,476,4977
101379.0,2013-02-02 08:43:21,1359794601.0,13084,13084.0,903,40.80344731943031,-73.96704196929932,2448,19,Bank,1359733908.0,13084,2448,3925,1455,722,1156,2836,476,2679,190,1132,621,1771,2964,233,1463,357,179,1669,348,4893
102808.0,2013-02-08 06:32:26,1360305146.0,13085,13085.0,903,40.80095258965738,-73.95901467876513,3925,280,Residential Building (Apartment / Condo),1360263004.0,13085,2448,3925,1455,2836,722,1156,1132,476,179,1463,1669,348,360,233,2964,485,4599,3573,2679,190
103700.0,2013-02-13 08:53:50,1360745630.0,13086,13086.0,903,40.75679869785023,-73.9878988265991,4201,131,Fast Food Restaurant,1360690296.0,13086,2448,3925,1455,1771,1156,179,348,4977,722,824,1671,2795,2352,476,233,732,477,2964,3598,3845
93730.0,2012-12-21 20:59:05,1356123545.0,13114,13114.0,905,40.868138,-73.966478,4746,293,River,1356111168.0,13114,3770,4164,1285,4266,2179,1253,1201,3617,4746,3682,1988,3053,281,2778,4971,404,179,1047,195,190
94690.0,2012-12-30 10:38:08,1356863888.0,13115,13115.0,905,40.864414,-73.961934,2778,140,Bagel Shop,1356782028.0,13115,1253,1285,4266,3682,4746,4164,3770,2179,3617,2778,1988,1970,1201,3053,4971,195,1047,698,190,970
95330.0,2013-01-02 11:51:25,1357127485.0,13116,13116.0,905,40.778906,-73.97777,1201,196,Sandwich Place,1357123103.0,13116,1253,4266,4164,1285,4746,3682,3770,2179,3617,2778,1201,1988,3053,4971,195,281,1970,1047,1916,2065
96007.0,2013-01-05 17:23:20,1357406600.0,13117,13117.0,905,40.868112,-73.96659,4266,194,Molecular Gastronomy Restaurant,1357334580.0,13117,4266,1285,4746,1253,3682,4164,1988,3770,2179,3617,1970,2778,3053,1047,1201,4971,2067,4808,3115,4025
96892.0,2013-01-09 10:56:02,1357728962.0,13118,13118.0,905,40.77943748615269,-73.97724361523622,1253,25,Drugstore / Pharmacy,1357727633.0,13118,3770,1253,4164,1285,1201,4266,2179,3617,4746,3682,281,179,1988,1463,404,2778,4971,3053,2672,195
97743.0,2013-01-12 21:47:24,1358027244.0,13119,13119.0,905,40.81024606751669,-73.98887973002674,4164,6,Home (private),1358008839.0,13119,4266,4164,1253,3770,1201,1285,2179,4746,281,3617,3682,1988,195,3053,2778,2672,190,621,348,179
98154.0,2013-01-14 19:29:44,1358191784.0,13120,13120.0,905,40.81024606751669,-73.98887973002674,4164,6,Home (private),1358175455.0,13120,3770,1253,4266,4164,2179,1285,4746,1201,3682,3617,281,1988,2778,3053,179,1970,195,4971,1911,833
98582.0,2013-01-17 08:52:32,1358412752.0,13121,13121.0,905,40.85577270695202,-73.9667805543053,1285,131,Fast Food Restaurant,1358368849.0,13121,3770,4164,1253,1285,4266,2179,1201,4746,3682,3617,1988,3053,4971,2778,281,1911,179,1463,404,4025
99145.0,2013-01-21 22:45:03,1358808303.0,13122,13122.0,905,40.868112,-73.96659,4266,194,Molecular Gastronomy Restaurant,1358797320.0,13122,1253,4164,4266,1285,2179,4746,3770,3682,3617,1201,1988,2778,3053,281,4025,4971,195,1047,1911,3745
100288.0,2013-01-29 10:48:46,1359456526.0,13123,13123.0,905,40.778906,-73.97777,1201,196,Sandwich Place,1359455794.0,13123,1253,3770,4164,3682,1285,4266,1201,4746,2179,3617,281,2778,1463,179,4971,195,621,1553,356,979
101632.0,2013-02-03 10:24:54,1359887094.0,13124,13124.0,905,40.864414,-73.961934,2778,140,Bagel Shop,1359837682.0,13124,4266,1285,4746,4164,3682,1253,1988,2179,3770,2778,3617,1970,3053,1201,4971,1047,195,4808,2074,4842
102097.0,2013-02-05 13:30:16,1360071016.0,13125,13125.0,905,40.77943748615269,-73.97724361523622,1253,25,Drugstore / Pharmacy,1360065184.0,13125,3770,1253,1285,4164,4266,2179,1201,3617,4746,3682,1988,3053,281,2778,179,2065,4971,1970,195,1047
102736.0,2013-02-07 23:27:13,1360279633.0,13126,13126.0,905,40.868112,-73.96659,4266,194,Molecular Gastronomy Restaurant,1360263856.0,13126,1253,4164,4266,2179,1285,4746,3770,3682,1201,3617,1988,2778,3053,281,195,3745,1911,179,833,4025
103825.0,2013-02-13 19:08:33,1360782513.0,13127,13127.0,905,40.778906,-73.97777,1201,196,Sandwich Place,1360748451.0,13127,1253,1285,4266,4164,3770,3682,3617,4746,2778,1201,2179,1988,195,3053,698,2672,4971,1970,281,190
95195.0,2013-01-01 20:22:14,1357071734.0,13159,13159.0,907,40.669202,-73.94220592,957,147,Museum,1357071721.0,13159,1038,4080,3695,1271,4176,2806,3527,957,840,813,2535,3057,1462,4971,3244,1976,3588,3864,4105,856
94738.0,2012-12-30 15:32:07,1356881527.0,13268,13268.0,913,40.72966216538398,-74.04763775758458,4849,6,Home (private),1356837064.0,13268,4849,2718,490,535,3828,1828,2200,2225,3086,3106,2752,1632,3175,2894,1407,3716,1093,2686,4842,1596
97456.0,2013-01-11 17:37:42,1357925862.0,13269,13269.0,913,40.91085000393453,-74.03146676029525,2718,60,Office,1357847620.0,13269,4849,2718,490,535,3086,1828,3175,3828,3106,2894,2752,2225,2200,3716,2686,1093,4978,1596,1407,1922
97921.0,2013-01-13 19:00:21,1358103621.0,13270,13270.0,913,40.72966216538398,-74.04763775758458,4849,6,Home (private),1358047733.0,13270,4849,2718,490,535,1828,3828,3086,2225,2200,3106,3175,2894,2752,1093,1632,3716,2686,1407,4842,1596
98726.0,2013-01-17 18:00:10,1358445610.0,13271,13271.0,913,40.91085000393453,-74.03146676029525,2718,60,Office,1358366311.0,13271,4849,2718,490,3828,535,2200,3086,3106,2752,2225,1828,1407,2894,1093,2686,3716,1632,3175,1922,2491
99227.0,2013-01-22 08:47:09,1358844429.0,13272,13272.0,913,40.91085000393453,-74.03146676029525,2718,60,Office,1358793008.0,13272,2718,4849,490,3086,3828,3106,2752,2225,535,2894,3175,1828,1407,2200,2761,1632,1093,2491,739,4978
101808.0,2013-02-04 09:21:41,1359969701.0,13274,13274.0,913,40.91085000393453,-74.03146676029525,2718,60,Office,1359896742.0,13274,4849,490,2718,535,1828,3086,2894,1093,3106,2225,2686,3828,2752,3175,3716,2672,1632,2200,4842,1407
102287.0,2013-02-06 13:48:19,1360158499.0,13275,13275.0,913,40.72966216538398,-74.04763775758458,4849,6,Home (private),1360157274.0,13275,2718,4849,490,3086,2752,3106,2225,3828,1828,2894,535,3175,1407,2200,2761,1093,2491,1922,2686,3716
103873.0,2013-02-13 21:55:42,1360792542.0,13276,13276.0,913,40.722839538401246,-74.04749719603645,490,36,Bar,1360772023.0,13276,4849,2718,2752,3106,490,3828,2225,1828,2200,3086,2894,535,1407,1922,1632,1093,2686,2491,3175,3716
97473.0,2013-01-11 18:52:47,1357930367.0,13286,13286.0,915,40.854834946546106,-73.88604998588562,4090,300,Neighborhood,1357926141.0,13286,963,356,190,348,1463,48,404,1890,621,698,357,3978,666,476,234,2553,912,966,374,254
103769.0,2013-02-13 14:58:26,1360767506.0,13289,13289.0,915,40.8347596637982,-73.88740816997638,3699,89,School,1360703523.0,13289,1463,404,190,1713,1232,963,1890,356,621,1303,2837,476,348,1943,3553,1502,48,970,698,477
103557.0,2013-02-12 21:24:05,1360704245.0,13321,13321.0,919,40.76806170936614,-73.98184776306152,479,41,Food & Drink Shop,1360695185.0,13321,727,760,621,480,288,698,233,856,2660,450,946,271,437,4971,356,3895,479,348,1829,4893
101107.0,2013-02-01 09:07:20,1359709640.0,13334,13334.0,920,40.77308501727512,-74.0339396894519,3274,315,City,1359709538.0,13334,584,979,656,356,434,1136,621,2761,2782,1061,288,153,2145,727,404,192,1595,279,1502,3274
94386.0,2012-12-28 17:25:49,1356715549.0,13361,13361.0,921,40.738154694458274,-74.00123246576868,1123,314,Office,1356701050.0,13361,1402,2249,3808,4782,4649,1249,1714,1123,2010,3154,1611,3667,1719,1743,4418,882,1986,764,1747,1587
96509.0,2013-01-07 23:00:25,1357599625.0,13363,13363.0,921,40.86107855194721,-73.93010370763155,3154,6,Home (private),1357581731.0,13363,3154,3808,1743,1587,1402,2010,1714,2249,882,4782,4649,4418,1719,1249,1123,3667,1747,1857,1611,476
98938.0,2013-01-18 12:13:04,1358511184.0,13364,13364.0,921,40.75323189398614,-73.9869141226312,4649,60,Office,1358437717.0,13364,1402,2249,3808,4649,4782,1714,3154,1123,2010,1611,1719,1743,1249,4418,882,1986,1587,3667,764,1747
99475.0,2013-01-25 11:18:24,1359112704.0,13365,13365.0,921,40.75323189398614,-73.9869141226312,4649,60,Office,1359050129.0,13365,3154,3808,1714,4782,2010,1743,4649,882,1402,1587,2249,1123,3667,1249,4418,1719,1747,1986,1857,1611
101168.0,2013-02-01 14:39:57,1359729597.0,13366,13366.0,921,40.75323189398614,-73.9869141226312,4649,60,Office,1359704869.0,13366,1714,2010,3154,4649,1719,4782,1743,3808,1587,882,1123,1249,1402,4418,2249,1857,3667,1813,4802,367
95726.0,2013-01-04 08:04:27,1357286667.0,13393,13393.0,923,40.75870179473494,-73.97852921814837,4676,221,Coffee Shop,1357236399.0,13393,4676,1491,623,108,254,3818,4971,2284,727,856,4893,1674,11,37,621,4977,836,279,348,4978
97336.0,2013-01-11 08:50:49,1357894249.0,13394,13394.0,923,40.75870179473494,-73.97852921814837,4676,221,Coffee Shop,1357825285.0,13394,4676,1491,623,108,783,254,2284,162,37,3818,727,179,4971,348,356,223,4493,3573,404,4977
98584.0,2013-01-17 09:04:44,1358413484.0,13396,13396.0,923,40.7575850334775,-73.97547589720135,1491,60,Office,1358373216.0,13396,4676,1491,623,108,254,1171,727,162,404,2284,4971,3818,223,509,856,2417,4893,279,179,348
100267.0,2013-01-29 09:19:57,1359451197.0,13397,13397.0,923,40.7575850334775,-73.97547589720135,1491,60,Office,1359368044.0,13397,4676,1491,623,162,2284,108,348,727,783,179,3818,254,1590,234,1171,3573,509,4971,836,37
101105.0,2013-02-01 09:03:11,1359709391.0,13398,13398.0,923,40.7575850334775,-73.97547589720135,1491,60,Office,1359709055.0,13398,1491,4676,623,348,179,3818,356,404,254,162,621,509,347,2284,4493,1171,783,727,732,108
103871.0,2013-02-13 21:50:30,1360792230.0,13399,13399.0,923,40.7144559543785,-73.9981260895729,3874,193,Mexican Restaurant,1360791686.0,13399,4676,1491,623,254,2284,108,727,37,162,1171,4893,3818,356,223,1674,1590,348,856,179,279
97665.0,2013-01-12 15:58:00,1358006280.0,13412,13412.0,924,40.927362771432456,-73.9967907374689,2840,137,Gym / Fitness Center,1357954001.0,13412,4033,2542,3010,4971,1151,842,1713,434,912,1827,876,1993,1904,739,1345,3155,3476,2617,2512,2858
101931.0,2013-02-04 20:17:51,1360009071.0,13413,13413.0,924,40.89638686547691,-74.01209532819432,3715,315,City,1360006291.0,13413,2542,4033,1136,4893,4971,584,876,4757,1713,434,1151,1301,621,3010,1463,739,3715,3050,979,912
102695.0,2013-02-07 19:57:09,1360267029.0,13414,13414.0,924,40.91405760053455,-74.04972321975409,4426,136,Gym / Fitness Center,1360243366.0,13414,4033,2542,1713,3010,434,739,4971,842,2341,1151,3155,1904,1667,1827,876,3476,2858,1281,2086,2512
103535.0,2013-02-12 20:16:26,1360700186.0,13415,13415.0,924,40.917335441802095,-74.0756607055664,842,264,Mall,1360692694.0,13415,4033,2542,3230,1713,3010,842,434,2512,4971,1151,2540,739,1667,2509,3476,876,4426,1827,1832,3302
94792.0,2012-12-30 21:22:01,1356902521.0,13433,13433.0,927,40.77114935894503,-73.99442195892334,2336,256,Road,1356902504.0,13433,4894,288,356,977,284,348,279,4893,306,476,621,483,233,656,3159,437,2454,1472,192,179
101513.0,2013-02-02 17:35:25,1359826525.0,13434,13434.0,927,40.82537480738005,-73.9509213052128,4474,27,Salon / Barbershop,1359773567.0,13434,4894,346,8,483,306,843,288,3820,480,223,1472,3683,3793,417,272,361,589,476,4971,4436
101336.0,2013-02-02 01:44:48,1359769488.0,13456,13456.0,928,40.82530613438675,-74.1381025314331,1247,46,Bar,1359729956.0,13456,4064,2970,1762,2729,4690,4557,2837,1178,585,2627,1119,825,1281,3725,2883,3131,2086,4236,404,4971
93981.0,2012-12-23 01:15:49,1356225349.0,13467,13467.0,929,40.823993,-73.94433570000001,1220,79,Building,1356225339.0,13467,2822,964,190,348,404,963,350,1463,2836,731,722,3235,621,2586,356,2013,2561,3269,2530,1879
94810.0,2012-12-31 01:07:23,1356916043.0,13468,13468.0,929,40.80757822571454,-73.94481948106431,2822,300,Neighborhood,1356916032.0,13468,2836,2822,3235,2781,1948,348,823,1078,2561,3857,1917,1025,350,731,1634,994,4283,179,665,76
95642.0,2013-01-03 21:23:28,1357248208.0,13458,13458.0,929,40.823993,-73.94433570000001,1220,79,Building,1357248197.0,13458,2822,348,1463,731,190,621,356,1719,350,3235,722,1948,2013,404,964,3305,3269,3673,994,1977
96503.0,2013-01-07 22:00:48,1357596048.0,13459,13459.0,929,40.807530195362574,-73.94608807935737,2822,300,Neighborhood,1357513536.0,13459,2836,2822,2781,3235,1948,3857,1917,350,2561,665,731,1078,4459,688,348,1025,190,634,964,356
97433.0,2013-01-11 16:22:49,1357921369.0,13460,13460.0,929,40.823993,-73.94433570000001,1220,79,Building,1357921358.0,13460,190,1463,621,3235,2822,731,350,356,1948,348,4512,271,2836,3240,3269,192,404,3305,4637,179
98145.0,2013-01-14 18:39:40,1358188780.0,13461,13461.0,929,40.82397467411159,-73.94473671913147,4520,256,Road,1358152395.0,13461,1948,3235,2836,731,621,348,1913,760,1463,2822,190,3904,2133,963,823,2561,179,3269,183,1465
99306.0,2013-01-24 14:26:27,1359037587.0,13463,13463.0,929,40.86759865502998,-73.92243108569224,3290,300,Neighborhood,1359037572.0,13463,3235,2822,2781,350,2836,2561,665,348,1948,731,1463,1917,823,190,3857,3311,179,2908,964,634
95414.0,2013-01-02 19:15:41,1357154141.0,13515,13515.0,930,40.73315770692589,-73.99108061251917,1236,34,Bookstore,1357145073.0,13515,279,1283,621,179,727,223,234,450,4228,584,435,620,249,4870,254,33,656,348,233,3935
94088.0,2012-12-27 05:06:58,1356584818.0,13543,13543.0,933,40.645089355976346,-73.7845230102539,404,240,Airport,1356584776.0,13543,1463,356,1904,404,1829,434,1303,1283,75,874,190,1843,3930,970,3077,1462,271,2013,3466,2678
103914.0,2013-02-14 04:43:03,1360816983.0,13587,13587.0,935,40.867539891260655,-73.89723818700834,1853,263,Subway,1360733083.0,13587,2943,348,104,1389,4576,2064,1509,1511,988,1067,4629,760,584,89,356,1469,190,736,3359,1889
102558.0,2013-02-07 09:21:12,1360228872.0,13598,13598.0,936,40.7465648747259,-73.98202440761015,3735,274,Arts & Entertainment,1360228372.0,13598,3735,732,242,541,356,621,922,2836,348,1254,1634,354,404,783,2933,270,825,1491,390,540
103345.0,2013-02-12 09:09:58,1360660198.0,13599,13599.0,936,40.74696599525917,-73.98107170216927,732,221,Coffee Shop,1360574549.0,13599,3735,732,242,541,354,1254,783,270,2836,1269,19,825,621,1096,484,390,922,356,186,232
103745.0,2013-02-13 12:30:12,1360758612.0,13606,13606.0,937,40.75909046091092,-73.98468017578125,1729,258,Hotel,1360756852.0,13606,621,656,1035,1136,200,727,970,437,1463,306,886,338,2469,3820,279,3323,440,742,254,3256
102146.0,2013-02-05 18:46:36,1360089996.0,13628,13628.0,939,40.743854,-73.987898,1020,136,Gym / Fitness Center,1360066331.0,13628,3269,1020,234,897,4332,1450,1821,1365,2836,823,1498,1100,805,192,1463,356,179,2133,688,3412
102733.0,2013-02-07 23:07:44,1360278464.0,13629,13629.0,939,40.7554613690288,-73.97227904120254,4656,300,Neighborhood,1360260842.0,13629,3269,1020,234,897,4332,1450,1821,1365,1498,3412,1100,192,2836,727,963,2133,823,183,2211,1463
103178.0,2013-02-11 18:42:24,1360608144.0,13630,13630.0,939,40.74583423860072,-73.99327860034312,897,83,Performing Arts Venue,1360602912.0,13630,3269,1020,234,897,4332,1821,1450,1365,1498,356,922,2836,823,192,584,3412,4193,249,1136,805
94718.0,2012-12-30 13:08:35,1356872915.0,13688,13688.0,943,40.72156712536507,-73.99559140205383,92,201,Pizza Place,1356820846.0,13688,142,1513,2908,1846,39,368,108,85,45,2469,476,727,2781,4894,38,484,1177,302,233,1800
95190.0,2013-01-01 20:16:10,1357071370.0,13689,13689.0,943,40.759272,-73.981107,875,127,Bakery,1357059611.0,13689,142,1846,1513,4893,368,2908,4692,45,727,11,4894,353,4971,186,1913,39,91,1495,233,4974
97732.0,2013-01-12 21:00:10,1358024410.0,13690,13690.0,943,40.74186151409088,-73.98943362953369,3077,317,Market,1358010419.0,13690,825,404,621,1000,3077,233,142,727,1800,85,1452,4893,254,368,656,2908,284,476,1177,1913
